actual_RUL,predicted_RUL,error
135,111.19766932133643,23.802330678663566
75,135.20306056944537,-60.20306056944537
120,165.66948625718942,-45.66948625718942
6,7.783879677852383,-1.7838796778523829
57,105.78156467227382,-48.78156467227382
130,146.69944885176665,-16.699448851766647
11,-14.248750767292222,25.248750767292222
125,112.27867353818147,12.721326461818535
114,119.74268587952247,-5.742685879522469
95,84.55850373646535,10.441496263534646
48,116.88145633041859,-68.88145633041859
141,87.72601863961609,53.273981360383914
130,130.04379412223352,-0.04379412223352119
47,96.68222948990297,-49.682229489902966
150,112.1339409360371,37.866059063962894
121,154.9780347608321,-33.97803476083209
100,83.24798928068776,16.75201071931224
264,114.97283216762298,149.02716783237702
39,35.92541759854066,3.074582401459338
93,139.04263238787826,-46.04263238787826
156,172.85887757282762,-16.858877572827623
109,91.26837293697463,17.73162706302537
85,156.7547386911756,-71.75473869117559
269,148.86011487839278,120.13988512160722
33,71.84495122992666,-38.844951229926664
128,120.50223458980327,7.497765410196735
162,137.29905222842353,24.700947771576466
142,150.95177539497672,-8.951775394976721
73,136.77382211700024,-63.773822117000236
163,188.69795427862846,-25.69795427862846
129,183.0499184539949,-54.049918453994906
193,124.22305668599438,68.77694331400562
0,-81.23992443746829,81.23992443746829
136,150.84764032138628,-14.84764032138628
28,38.335363143560244,-10.335363143560244
22,47.00265250809025,-25.00265250809025
129,176.76088612193416,-47.76088612193416
156,160.31281163576932,-4.312811635769322
64,118.79831951195956,-54.79831951195956
5,-16.98012627326534,21.98012627326534
134,142.368872448802,-8.368872448801994
0,-14.477744124509627,14.477744124509627
13,-2.872231961315265,15.872231961315265
301,176.83835480487323,124.16164519512677
83,114.74924841932079,-31.749248419320793
58,135.8581087419734,-77.85810874197341
84,139.30057302536443,-55.30057302536443
12,40.60700597600953,-28.607005976009532
134,117.2832125663117,16.716787433688296
189,165.4937572756171,23.5062427243829
97,163.80783182763844,-66.80783182763844
58,61.556776649536914,-3.556776649536914
144,145.61159213163774,-1.6115921316377353
168,107.65066140965791,60.349338590342086
66,95.54568861833832,-29.545688618338318
168,122.90935389242077,45.09064610757923
60,88.8909923088213,-28.890992308821296
119,128.441361734338,-9.441361734337988
45,109.2269735194277,-64.2269735194277
52,81.09171908951248,-29.09171908951248
28,81.20081192431098,-53.20081192431098
81,137.01862058251572,-56.01862058251572
176,121.23990705347387,54.76009294652613
33,94.75500272861973,-61.75500272861973
124,137.79638638750475,-13.796386387504754
49,108.16094356632675,-59.16094356632675
139,168.1318712997454,-29.1318712997454
289,182.06326587981312,106.93673412018688
129,127.06479508263874,1.9352049173612613
115,99.42956048958877,15.570439510411234
97,132.43789028121682,-35.43789028121682
5,-51.65049140129122,56.65049140129122
77,78.76702837362245,-1.767028373622452
173,115.41063736929209,57.58936263070791
213,183.69686126314627,29.303138736853725
132,118.64417696457531,13.355823035424692
193,124.75176021638617,68.24823978361383
78,112.24729149189079,-34.24729149189079
266,188.10752859109198,77.89247140890802
138,100.94882214536483,37.05117785463517
226,134.10176509986923,91.89823490013077
65,80.10480141489825,-15.104801414898247
21,21.417943022039253,-0.41794302203925326
230,129.8940245880949,100.10597541190509
165,151.22989421641978,13.77010578358022
126,174.09418297425145,-48.09418297425145
137,163.09140400658362,-26.091404006583616
122,179.884873134215,-57.88487313421501
57,78.96963532328664,-21.96963532328664
62,69.95292494189925,-7.952924941899255
136,167.6224278662412,-31.622427866241196
9,17.059974414369208,-8.059974414369208
6,-21.89217310489039,27.89217310489039
52,126.02542019230896,-74.02542019230896
71,82.31239431217546,-11.312394312175456
77,127.56205925575341,-50.56205925575341
134,126.53364788291219,7.466352117087808
31,69.34426018808153,-38.344260188081535
179,169.80713085419848,9.192869145801524
188,112.94399630503904,75.05600369496096
15,9.663729167950805,5.336270832049195
184,155.4944969563512,28.505503043648787
50,56.08247278527415,-6.082472785274149
113,124.24861605785554,-11.248616057855543
149,152.1670235095662,-3.1670235095662065
179,128.5266406742594,50.4733593257406
146,150.89451931021176,-4.894519310211763
101,114.70916678948561,-13.709166789485607
65,93.73826947061752,-28.738269470617524
39,59.679477532496094,-20.679477532496094
20,22.635368840652518,-2.635368840652518
144,167.84824150743952,-23.848241507439525
194,149.55976640069275,44.44023359930725
167,170.37633926003764,-3.376339260037639
86,96.01324089457921,-10.013240894579212
158,109.55321536464908,48.44678463535092
191,180.47073024031124,10.52926975968876
109,145.9766576263646,-36.97665762636461
182,148.37781617761357,33.62218382238643
128,103.1664573069429,24.833542693057097
47,52.03631150840374,-5.036311508403742
116,167.27643637116125,-51.27643637116125
154,132.2072397934826,21.792760206517414
141,112.57300418417435,28.42699581582565
112,131.17713320163602,-19.177133201636025
116,115.00682869691809,0.9931713030819083
63,131.79252620020998,-68.79252620020998
35,49.91332485973544,-14.91332485973544
24,47.95601312088547,-23.956013120885473
122,153.70442074937455,-31.70442074937455
96,122.461713777564,-26.461713777564
156,133.05740965386212,22.942590346137877
125,101.20557045971509,23.79442954028491
25,29.676048104214715,-4.676048104214715
226,178.08367194262973,47.916328057370265
139,166.3916297651449,-27.3916297651449
36,67.3522829113499,-31.352282911349903
71,78.30210226670897,-7.302102266708971
50,89.60241073243378,-39.60241073243378
210,165.47924878970662,44.52075121029338
96,152.362618014522,-56.36261801452201
197,131.68964210158447,65.31035789841553
151,185.30723163112998,-34.30723163112998
49,100.93193214817438,-51.93193214817438
104,142.11028673307737,-38.11028673307737
16,22.790606705559185,-6.790606705559185
172,168.56255234961282,3.4374476503871847
224,159.68549361309852,64.31450638690148
50,129.33578973691328,-79.33578973691328
87,91.80749074660707,-4.807490746607073
136,158.87759915056813,-22.87759915056813
136,97.90269488969352,38.09730511030648
134,89.29916408380086,44.70083591619914
92,104.96768852008972,-12.967688520089723
129,173.32619297981728,-44.32619297981728
262,158.88813245108759,103.11186754891241
9,35.106228692733566,-26.106228692733566
79,121.13276497821789,-42.13276497821789
58,86.28154592985811,-28.281545929858112
73,142.1892385287647,-69.18923852876469
267,189.34752813620435,77.65247186379565
183,108.34789031867695,74.65210968132305
98,131.509754033832,-33.509754033831996
168,164.9859161801578,3.014083819842199
29,19.716469204315217,9.283530795684783
65,73.5429227471177,-8.5429227471177
113,98.94207680574618,14.057923194253817
23,45.27871571313881,-22.27871571313881
94,117.9433202365326,-23.9433202365326
174,101.48164866161824,72.51835133838176
260,115.16403325441934,144.83596674558066
209,136.20636600704165,72.79363399295835
193,165.95761378327734,27.04238621672266
120,142.76709851363557,-22.767098513635574
212,183.45905139872048,28.540948601279524
145,99.49849608018121,45.50150391981879
67,141.7168615898263,-74.7168615898263
136,128.24877260578796,7.751227394212037
176,104.75797280416009,71.24202719583991
134,151.1976166293607,-17.19761662936071
143,113.39400404140179,29.605995958598214
77,98.45773400868347,-21.457734008683474
102,146.60791661073745,-44.60791661073745
137,173.07628090256185,-36.07628090256185
155,192.09651878930163,-37.096518789301626
50,108.5322148284904,-58.532214828490396
25,62.5475073276466,-37.5475073276466
133,126.35390217037639,6.6460978296236135
148,123.46413049221155,24.535869507788448
109,115.09144182162709,-6.091441821627086
176,126.74536982059362,49.25463017940638
144,170.277369590709,-26.277369590708986
31,27.05064280734223,3.9493571926577715
28,59.38842824890162,-31.38842824890162
179,175.94375535407744,3.056244645922561
130,105.71663037331018,24.28336962668982
99,152.37578840221977,-53.37578840221977
129,160.30554105924966,-31.305541059249663
183,120.61825314699672,62.38174685300328
135,110.65826094588556,24.34173905411444
169,89.45706718428119,79.54293281571881
13,25.962575359866605,-12.962575359866605
135,104.2622268137493,30.737773186250706
72,128.3636679671472,-56.363667967147194
15,11.747296802335768,3.252703197664232
24,18.74265749605547,5.257342503944528
152,170.71522979228757,-18.715229792287573
139,164.01735423141508,-25.017354231415084
238,121.88926950776658,116.11073049223342
125,165.41844677382323,-40.418446773823234
176,147.2271547561395,28.772845243860502
125,105.87124852884153,19.128751471158466
37,54.88449427380692,-17.884494273806922
209,178.6481401597557,30.351859840244288
53,100.5841204548633,-47.584120454863296
71,93.70844345213845,-22.708443452138454
0,-86.59043442601978,86.59043442601978
98,151.57626287580933,-53.576262875809334
3,17.119050703637186,-14.119050703637186
95,137.97026006417582,-42.97026006417582
54,102.99950373053434,-48.99950373053434
356,163.10376504500164,192.89623495499836
68,95.33628373674583,-27.336283736745827
111,165.279965563328,-54.279965563328005
86,78.62483386904933,7.375166130950674
130,139.88857573232963,-9.888575732329627
3,-58.99450932556647,61.99450932556647
239,191.50796002917923,47.49203997082077
174,166.37038814718835,7.629611852811649
339,155.1045042816113,183.8954957183887
81,105.57052414079953,-24.570524140799535
16,29.645066458455403,-13.645066458455403
170,148.57184330352175,21.428156696478254
107,101.26005936818547,5.739940631814534
179,118.9035782492283,60.0964217507717
160,163.96015543516842,-3.960155435168417
28,12.581591688242042,15.418408311757958
111,140.5894310393196,-29.589431039319606
71,141.80554462500731,-70.80554462500731
123,186.92797275733028,-63.92797275733028
104,155.79193383584789,-51.791933835847885
110,129.55544648387877,-19.555446483878768
72,142.67306998325512,-70.67306998325512
157,188.07431163161527,-31.074311631615274
81,123.14161729274201,-42.14161729274201
21,30.713063986579073,-9.713063986579073
26,22.70622563098732,3.293774369012681
103,123.31041535329132,-20.31041535329132
81,137.80832405976253,-56.808324059762526
75,61.5117234303907,13.488276569609297
179,152.78928782777803,26.210712172221974
28,19.977857780322665,8.022142219677335
190,201.6306078198977,-11.630607819897705
144,157.5347911240242,-13.534791124024196
68,115.25499575711729,-47.254995757117285
172,128.35325143521186,43.64674856478814
35,82.62278098361276,-47.622780983612756
117,154.0910862750752,-37.09108627507521
12,35.08088330827013,-23.08088330827013
70,85.58639406372095,-15.586394063720945
44,77.49191943832557,-33.49191943832557
108,99.59867171137012,8.401328288629884
179,179.18049331719521,-0.18049331719521433
88,109.50984492176212,-21.509844921762124
178,140.7303622267791,37.26963777322089
134,114.45218213714543,19.547817862854572
127,145.717187078204,-18.717187078204006
53,35.34523620409891,17.65476379590109
191,186.68585934196017,4.3141406580398325
127,155.56562351404864,-28.56562351404864
112,121.46089220716385,-9.460892207163852
55,90.03066314238822,-35.03066314238822
144,177.14668699580943,-33.14668699580943
165,159.39376569927845,5.606234300721553
191,172.85440218806616,18.14559781193384
196,175.5147382903233,20.485261709676706
324,160.59000237003784,163.40999762996216
142,129.29367153909698,12.706328460903023
126,125.48802159607294,0.5119784039270598
110,147.23598602011043,-37.23598602011043
169,127.38338707992807,41.61661292007193
12,-8.70568584256398,20.70568584256398
47,103.22320010447584,-56.223200104475836
80,167.6232749514893,-87.6232749514893
252,132.10292032689904,119.89707967310096
73,104.71124787784356,-31.71124787784356
79,94.29774199970416,-15.297741999704158
161,108.73508260629023,52.264917393709766
16,9.695044918480562,6.304955081519438
207,183.2319423025183,23.76805769748171
21,49.71269154656329,-28.712691546563292
124,98.98931506904773,25.010684930952266
35,34.29441923632112,0.7055807636788813
96,106.03464118434931,-10.034641184349312
131,116.82116502762074,14.178834972379263
68,141.07835295563564,-73.07835295563564
73,91.55765380452794,-18.557653804527945
83,125.68051590197138,-42.680515901971376
79,92.45239891076926,-13.452398910769261
216,142.07859034823196,73.92140965176804
90,100.01939608801331,-10.019396088013309
94,127.58444247866282,-33.58444247866282
181,205.96378977183485,-24.963789771834854
93,128.1872424450703,-35.1872424450703
26,50.87315239637974,-24.873152396379737
149,146.14646515189088,2.8535348481091205
173,122.70406068042212,50.29593931957788
75,148.71477391272492,-73.71477391272492
3,-45.94315486254345,48.94315486254345
84,141.31279075266502,-57.31279075266502
180,111.14653663306672,68.85346336693328
145,179.66392823151546,-34.663928231515456
87,152.25475720321992,-65.25475720321992
89,159.52449639806582,-70.52449639806582
18,66.82463402097346,-48.82463402097346
5,16.371100624703104,-11.371100624703104
102,133.95728693250567,-31.957286932505667
63,52.10268738551531,10.89731261448469
183,193.53048424277222,-10.530484242772218
253,173.64317184567335,79.35682815432665
54,85.82801200525137,-31.828012005251367
77,106.98395675953361,-29.983956759533612
37,67.93758459459059,-30.93758459459059
138,117.07703653239878,20.92296346760122
138,122.3963935933134,15.603606406686595
183,161.10395338390663,21.896046616093372
83,101.71120966487797,-18.71120966487797
142,118.50220614527643,23.497793854723568
139,117.63256748803542,21.36743251196458
29,9.481893077376299,19.5181069226237
78,127.59060131740989,-49.59060131740989
167,90.53439923838596,76.46560076161404
117,135.1067646643496,-18.106764664349612
7,-2.2491781527205603,9.24917815272056
204,122.73465329625469,81.26534670374531
72,94.14206727444252,-22.142067274442525
90,113.13306471976102,-23.133064719761023
11,-4.060021428929758,15.060021428929758
165,181.74145431235956,-16.741454312359565
17,2.6327275555813685,14.367272444418631
135,134.00140372106398,0.9985962789360201
114,105.80307125663967,8.196928743360331
115,152.35009733741754,-37.35009733741754
80,131.1938488487649,-51.1938488487649
31,90.37371129338862,-59.373711293388624
50,64.0581697364396,-14.058169736439595
265,150.63818708177132,114.36181291822868
79,120.87868474535935,-41.87868474535935
45,102.63941067416454,-57.63941067416454
48,49.90652439657424,-1.906524396574241
22,76.23607484942477,-54.23607484942477
11,-5.677006752972375,16.677006752972375
237,182.38375104892475,54.61624895107525
198,135.90664060635027,62.093359393649735
180,181.72544114901393,-1.7254411490139319
21,37.09478840524389,-16.09478840524389
141,155.13240481320827,-14.132404813208268
0,-10.09965389847639,10.09965389847639
32,68.63065121154068,-36.63065121154068
183,195.4377537470864,-12.43775374708639
137,107.200812482115,29.799187517885002
118,106.08742892133887,11.91257107866113
112,155.3854753574269,-43.38547535742691
97,99.61100416997215,-2.611004169972148
40,102.90874504670501,-62.90874504670501
28,40.590817532807705,-12.590817532807705
2,-76.08814074401744,78.08814074401744
107,158.40202947364014,-51.40202947364014
255,111.3852458424517,143.6147541575483
122,129.60656107317482,-7.606561073174817
130,149.71677413280122,-19.71677413280122
120,118.99351394179394,1.0064860582060646
191,159.20170595083619,31.798294049163815
59,127.13602370949229,-68.13602370949229
32,71.84427811595378,-39.844278115953784
127,185.517921131177,-58.51792113117699
152,115.34464882408793,36.655351175912074
231,182.59989911258162,48.400100887418375
110,147.88044645945774,-37.880446459457744
162,89.80505478271516,72.19494521728484
184,189.8143020762509,-5.814302076250897
103,115.53961642451759,-12.53961642451759
121,111.89469814977201,9.105301850227988
104,152.58799457737769,-48.587994577377685
187,103.26544439629652,83.73455560370348
